"cell","flow","bin","recruit_q","recruit"
287,200,"bin_1","0.510896","0.520332555950453"
288,200,"bin_1","0.510896","0.520332555950453"
289,200,"bin_1","0.510896","0.520332555950453"
290,200,"bin_1","0.510896","0.520332555950453"
291,200,"bin_1","0.510896","0.520332555950453"
292,200,"bin_1","0.510896","0.520332555950453"
293,200,"bin_1","0.510896","0.520332555950453"
294,200,"bin_1","0.510896","0.520332555950453"
295,200,"bin_1","0.510896","0.520332555950453"
296,1000,"bin_9","0.536978181818182","0.0613317010988202"
297,1000,"bin_9","0.536978181818182","0.0613317010988202"
298,1000,"bin_9","0.536978181818182","0.0613317010988202"
299,1000,"bin_9","0.536978181818182","0.0613317010988202"
300,1000,"bin_9","0.536978181818182","0.0613317010988202"
304,1500,"bin_10","0.688755714285714","0.0327320125977708"
329,500,"bin_8","0.511716395348837","0.180504211153734"
330,200,"bin_1","0.510896","0.520332555950453"
331,200,"bin_1","0.510896","0.520332555950453"
332,200,"bin_1","0.510896","0.520332555950453"
333,200,"bin_1","0.510896","0.520332555950453"
334,200,"bin_1","0.510896","0.520332555950453"
335,200,"bin_1","0.510896","0.520332555950453"
336,200,"bin_1","0.510896","0.520332555950453"
337,200,"bin_1","0.510896","0.520332555950453"
338,200,"bin_1","0.510896","0.520332555950453"
339,200,"bin_1","0.510896","0.520332555950453"
342,500,"bin_8","0.511716395348837","0.180504211153734"
343,1500,"bin_10","0.688755714285714","0.0327320125977708"
346,1000,"bin_9","0.536978181818182","0.0613317010988202"
349,200,"bin_1","0.510896","0.520332555950453"
350,400,"bin_7","0.510250717703349","0.24105644294275"
351,200,"bin_1","0.510896","0.520332555950453"
352,200,"bin_1","0.510896","0.520332555950453"
353,200,"bin_1","0.510896","0.520332555950453"
354,350,"bin_6","0.509922993197279","0.280400440595274"
355,250,"bin_3","0.510581313868613","0.408371817317723"
356,200,"bin_1","0.510896","0.520332555950453"
357,500,"bin_8","0.511716395348837","0.180504211153734"
362,200,"bin_1","0.510896","0.520332555950453"
363,200,"bin_1","0.510896","0.520332555950453"
364,200,"bin_1","0.510896","0.520332555950453"
365,200,"bin_1","0.510896","0.520332555950453"
366,1000,"bin_9","0.536978181818182","0.0613317010988202"
367,1000,"bin_9","0.536978181818182","0.0613317010988202"
368,1000,"bin_9","0.536978181818182","0.0613317010988202"
369,1000,"bin_9","0.536978181818182","0.0613317010988202"
370,1500,"bin_10","0.688755714285714","0.0327320125977708"
371,1500,"bin_10","0.688755714285714","0.0327320125977708"
402,200,"bin_1","0.510896","0.520332555950453"
403,200,"bin_1","0.510896","0.520332555950453"
404,200,"bin_1","0.510896","0.520332555950453"
405,200,"bin_1","0.510896","0.520332555950453"
406,300,"bin_5","0.510153333333333","0.334742411703685"
407,1500,"bin_10","0.688755714285714","0.0327320125977708"
411,400,"bin_7","0.510250717703349","0.24105644294275"
412,200,"bin_1","0.510896","0.520332555950453"
413,200,"bin_1","0.510896","0.520332555950453"
414,200,"bin_1","0.510896","0.520332555950453"
415,200,"bin_1","0.510896","0.520332555950453"
416,200,"bin_1","0.510896","0.520332555950453"
417,200,"bin_1","0.510896","0.520332555950453"
418,200,"bin_1","0.510896","0.520332555950453"
419,200,"bin_1","0.510896","0.520332555950453"
420,200,"bin_1","0.510896","0.520332555950453"
421,200,"bin_1","0.510896","0.520332555950453"
422,200,"bin_1","0.510896","0.520332555950453"
423,200,"bin_1","0.510896","0.520332555950453"
424,200,"bin_1","0.510896","0.520332555950453"
425,200,"bin_1","0.510896","0.520332555950453"
426,200,"bin_1","0.510896","0.520332555950453"
427,200,"bin_1","0.510896","0.520332555950453"
428,200,"bin_1","0.510896","0.520332555950453"
429,200,"bin_1","0.510896","0.520332555950453"
430,225,"bin_2","0.511051578947368","0.456703345743892"
432,200,"bin_1","0.510896","0.520332555950453"
433,200,"bin_1","0.510896","0.520332555950453"
434,1000,"bin_9","0.536978181818182","0.0613317010988202"
435,1000,"bin_9","0.536978181818182","0.0613317010988202"
436,1000,"bin_9","0.536978181818182","0.0613317010988202"
437,1000,"bin_9","0.536978181818182","0.0613317010988202"
438,1000,"bin_9","0.536978181818182","0.0613317010988202"
439,1000,"bin_9","0.536978181818182","0.0613317010988202"
440,1000,"bin_9","0.536978181818182","0.0613317010988202"
469,350,"bin_6","0.509922993197279","0.280400440595274"
470,200,"bin_1","0.510896","0.520332555950453"
471,200,"bin_1","0.510896","0.520332555950453"
472,200,"bin_1","0.510896","0.520332555950453"
473,200,"bin_1","0.510896","0.520332555950453"
474,200,"bin_1","0.510896","0.520332555950453"
475,200,"bin_1","0.510896","0.520332555950453"
476,200,"bin_1","0.510896","0.520332555950453"
477,200,"bin_1","0.510896","0.520332555950453"
478,200,"bin_1","0.510896","0.520332555950453"
479,200,"bin_1","0.510896","0.520332555950453"
480,200,"bin_1","0.510896","0.520332555950453"
483,500,"bin_8","0.511716395348837","0.180504211153734"
484,1000,"bin_9","0.536978181818182","0.0613317010988202"
486,1000,"bin_9","0.536978181818182","0.0613317010988202"
487,1000,"bin_9","0.536978181818182","0.0613317010988202"
489,200,"bin_1","0.510896","0.520332555950453"
490,200,"bin_1","0.510896","0.520332555950453"
491,400,"bin_7","0.510250717703349","0.24105644294275"
492,200,"bin_1","0.510896","0.520332555950453"
493,200,"bin_1","0.510896","0.520332555950453"
494,200,"bin_1","0.510896","0.520332555950453"
495,250,"bin_3","0.510581313868613","0.408371817317723"
496,200,"bin_1","0.510896","0.520332555950453"
497,200,"bin_1","0.510896","0.520332555950453"
498,350,"bin_6","0.509922993197279","0.280400440595274"
503,200,"bin_1","0.510896","0.520332555950453"
504,200,"bin_1","0.510896","0.520332555950453"
505,200,"bin_1","0.510896","0.520332555950453"
506,200,"bin_1","0.510896","0.520332555950453"
507,1000,"bin_9","0.536978181818182","0.0613317010988202"
508,1000,"bin_9","0.536978181818182","0.0613317010988202"
509,1000,"bin_9","0.536978181818182","0.0613317010988202"
510,1000,"bin_9","0.536978181818182","0.0613317010988202"
511,1500,"bin_10","0.688755714285714","0.0327320125977708"
512,1500,"bin_10","0.688755714285714","0.0327320125977708"
517,1500,"bin_10","0.688755714285714","0.0327320125977708"
518,1000,"bin_9","0.536978181818182","0.0613317010988202"
519,1000,"bin_9","0.536978181818182","0.0613317010988202"
520,1000,"bin_9","0.536978181818182","0.0613317010988202"
521,400,"bin_7","0.510250717703349","0.24105644294275"
546,200,"bin_1","0.510896","0.520332555950453"
547,200,"bin_1","0.510896","0.520332555950453"
548,200,"bin_1","0.510896","0.520332555950453"
549,200,"bin_1","0.510896","0.520332555950453"
550,200,"bin_1","0.510896","0.520332555950453"
552,1000,"bin_9","0.536978181818182","0.0613317010988202"
553,200,"bin_1","0.510896","0.520332555950453"
554,200,"bin_1","0.510896","0.520332555950453"
555,200,"bin_1","0.510896","0.520332555950453"
556,200,"bin_1","0.510896","0.520332555950453"
557,200,"bin_1","0.510896","0.520332555950453"
558,200,"bin_1","0.510896","0.520332555950453"
559,200,"bin_1","0.510896","0.520332555950453"
560,200,"bin_1","0.510896","0.520332555950453"
561,200,"bin_1","0.510896","0.520332555950453"
562,200,"bin_1","0.510896","0.520332555950453"
563,200,"bin_1","0.510896","0.520332555950453"
564,200,"bin_1","0.510896","0.520332555950453"
565,200,"bin_1","0.510896","0.520332555950453"
566,200,"bin_1","0.510896","0.520332555950453"
567,200,"bin_1","0.510896","0.520332555950453"
568,200,"bin_1","0.510896","0.520332555950453"
569,200,"bin_1","0.510896","0.520332555950453"
570,200,"bin_1","0.510896","0.520332555950453"
571,200,"bin_1","0.510896","0.520332555950453"
572,200,"bin_1","0.510896","0.520332555950453"
573,200,"bin_1","0.510896","0.520332555950453"
574,200,"bin_1","0.510896","0.520332555950453"
575,200,"bin_1","0.510896","0.520332555950453"
576,500,"bin_8","0.511716395348837","0.180504211153734"
577,1000,"bin_9","0.536978181818182","0.0613317010988202"
578,1000,"bin_9","0.536978181818182","0.0613317010988202"
579,1000,"bin_9","0.536978181818182","0.0613317010988202"
580,1000,"bin_9","0.536978181818182","0.0613317010988202"
581,1000,"bin_9","0.536978181818182","0.0613317010988202"
582,1000,"bin_9","0.536978181818182","0.0613317010988202"
583,1000,"bin_9","0.536978181818182","0.0613317010988202"
584,200,"bin_1","0.510896","0.520332555950453"
585,200,"bin_1","0.510896","0.520332555950453"
586,1000,"bin_9","0.536978181818182","0.0613317010988202"
614,200,"bin_1","0.510896","0.520332555950453"
615,200,"bin_1","0.510896","0.520332555950453"
616,200,"bin_1","0.510896","0.520332555950453"
617,200,"bin_1","0.510896","0.520332555950453"
618,200,"bin_1","0.510896","0.520332555950453"
619,200,"bin_1","0.510896","0.520332555950453"
620,200,"bin_1","0.510896","0.520332555950453"
621,200,"bin_1","0.510896","0.520332555950453"
622,200,"bin_1","0.510896","0.520332555950453"
623,200,"bin_1","0.510896","0.520332555950453"
624,200,"bin_1","0.510896","0.520332555950453"
625,200,"bin_1","0.510896","0.520332555950453"
628,400,"bin_7","0.510250717703349","0.24105644294275"
629,1000,"bin_9","0.536978181818182","0.0613317010988202"
631,1000,"bin_9","0.536978181818182","0.0613317010988202"
632,1000,"bin_9","0.536978181818182","0.0613317010988202"
634,200,"bin_1","0.510896","0.520332555950453"
635,200,"bin_1","0.510896","0.520332555950453"
636,400,"bin_7","0.510250717703349","0.24105644294275"
637,200,"bin_1","0.510896","0.520332555950453"
638,200,"bin_1","0.510896","0.520332555950453"
639,200,"bin_1","0.510896","0.520332555950453"
640,200,"bin_1","0.510896","0.520332555950453"
641,200,"bin_1","0.510896","0.520332555950453"
642,200,"bin_1","0.510896","0.520332555950453"
643,200,"bin_1","0.510896","0.520332555950453"
648,200,"bin_1","0.510896","0.520332555950453"
649,200,"bin_1","0.510896","0.520332555950453"
650,200,"bin_1","0.510896","0.520332555950453"
651,200,"bin_1","0.510896","0.520332555950453"
652,200,"bin_1","0.510896","0.520332555950453"
653,200,"bin_1","0.510896","0.520332555950453"
654,200,"bin_1","0.510896","0.520332555950453"
655,200,"bin_1","0.510896","0.520332555950453"
656,200,"bin_1","0.510896","0.520332555950453"
657,200,"bin_1","0.510896","0.520332555950453"
658,200,"bin_1","0.510896","0.520332555950453"
659,200,"bin_1","0.510896","0.520332555950453"
660,200,"bin_1","0.510896","0.520332555950453"
661,200,"bin_1","0.510896","0.520332555950453"
662,300,"bin_5","0.510153333333333","0.334742411703685"
663,1000,"bin_9","0.536978181818182","0.0613317010988202"
664,1000,"bin_9","0.536978181818182","0.0613317010988202"
665,1000,"bin_9","0.536978181818182","0.0613317010988202"
666,1500,"bin_10","0.688755714285714","0.0327320125977708"
674,1500,"bin_10","0.688755714285714","0.0327320125977708"
675,1000,"bin_9","0.536978181818182","0.0613317010988202"
676,400,"bin_7","0.510250717703349","0.24105644294275"
677,400,"bin_7","0.510250717703349","0.24105644294275"
678,400,"bin_7","0.510250717703349","0.24105644294275"
701,1000,"bin_9","0.536978181818182","0.0613317010988202"
702,1000,"bin_9","0.536978181818182","0.0613317010988202"
703,1500,"bin_10","0.688755714285714","0.0327320125977708"
704,200,"bin_1","0.510896","0.520332555950453"
705,200,"bin_1","0.510896","0.520332555950453"
706,200,"bin_1","0.510896","0.520332555950453"
707,200,"bin_1","0.510896","0.520332555950453"
708,225,"bin_2","0.511051578947368","0.456703345743892"
709,200,"bin_1","0.510896","0.520332555950453"
710,200,"bin_1","0.510896","0.520332555950453"
711,200,"bin_1","0.510896","0.520332555950453"
712,200,"bin_1","0.510896","0.520332555950453"
713,200,"bin_1","0.510896","0.520332555950453"
714,200,"bin_1","0.510896","0.520332555950453"
715,200,"bin_1","0.510896","0.520332555950453"
716,200,"bin_1","0.510896","0.520332555950453"
717,200,"bin_1","0.510896","0.520332555950453"
718,200,"bin_1","0.510896","0.520332555950453"
719,200,"bin_1","0.510896","0.520332555950453"
720,200,"bin_1","0.510896","0.520332555950453"
721,200,"bin_1","0.510896","0.520332555950453"
722,200,"bin_1","0.510896","0.520332555950453"
723,200,"bin_1","0.510896","0.520332555950453"
724,250,"bin_3","0.510581313868613","0.408371817317723"
725,200,"bin_1","0.510896","0.520332555950453"
726,200,"bin_1","0.510896","0.520332555950453"
727,200,"bin_1","0.510896","0.520332555950453"
728,200,"bin_1","0.510896","0.520332555950453"
729,200,"bin_1","0.510896","0.520332555950453"
730,200,"bin_1","0.510896","0.520332555950453"
731,200,"bin_1","0.510896","0.520332555950453"
732,250,"bin_3","0.510581313868613","0.408371817317723"
733,200,"bin_1","0.510896","0.520332555950453"
734,200,"bin_1","0.510896","0.520332555950453"
735,200,"bin_1","0.510896","0.520332555950453"
736,275,"bin_4","0.510737007874016","0.366702260920589"
737,500,"bin_8","0.511716395348837","0.180504211153734"
738,1000,"bin_9","0.536978181818182","0.0613317010988202"
739,1000,"bin_9","0.536978181818182","0.0613317010988202"
740,1000,"bin_9","0.536978181818182","0.0613317010988202"
741,1000,"bin_9","0.536978181818182","0.0613317010988202"
742,1000,"bin_9","0.536978181818182","0.0613317010988202"
743,1000,"bin_9","0.536978181818182","0.0613317010988202"
744,200,"bin_1","0.510896","0.520332555950453"
745,200,"bin_1","0.510896","0.520332555950453"
746,200,"bin_1","0.510896","0.520332555950453"
747,200,"bin_1","0.510896","0.520332555950453"
748,200,"bin_1","0.510896","0.520332555950453"
749,200,"bin_1","0.510896","0.520332555950453"
750,200,"bin_1","0.510896","0.520332555950453"
751,200,"bin_1","0.510896","0.520332555950453"
752,200,"bin_1","0.510896","0.520332555950453"
753,200,"bin_1","0.510896","0.520332555950453"
754,200,"bin_1","0.510896","0.520332555950453"
755,1500,"bin_10","0.688755714285714","0.0327320125977708"
782,1500,"bin_10","0.688755714285714","0.0327320125977708"
783,200,"bin_1","0.510896","0.520332555950453"
784,200,"bin_1","0.510896","0.520332555950453"
785,200,"bin_1","0.510896","0.520332555950453"
786,200,"bin_1","0.510896","0.520332555950453"
787,200,"bin_1","0.510896","0.520332555950453"
788,200,"bin_1","0.510896","0.520332555950453"
789,200,"bin_1","0.510896","0.520332555950453"
790,200,"bin_1","0.510896","0.520332555950453"
791,200,"bin_1","0.510896","0.520332555950453"
792,200,"bin_1","0.510896","0.520332555950453"
793,350,"bin_6","0.509922993197279","0.280400440595274"
794,200,"bin_1","0.510896","0.520332555950453"
795,200,"bin_1","0.510896","0.520332555950453"
798,200,"bin_1","0.510896","0.520332555950453"
799,300,"bin_5","0.510153333333333","0.334742411703685"
801,400,"bin_7","0.510250717703349","0.24105644294275"
803,1500,"bin_10","0.688755714285714","0.0327320125977708"
804,200,"bin_1","0.510896","0.520332555950453"
805,200,"bin_1","0.510896","0.520332555950453"
806,400,"bin_7","0.510250717703349","0.24105644294275"
807,200,"bin_1","0.510896","0.520332555950453"
808,200,"bin_1","0.510896","0.520332555950453"
809,200,"bin_1","0.510896","0.520332555950453"
810,200,"bin_1","0.510896","0.520332555950453"
811,200,"bin_1","0.510896","0.520332555950453"
812,200,"bin_1","0.510896","0.520332555950453"
813,200,"bin_1","0.510896","0.520332555950453"
814,200,"bin_1","0.510896","0.520332555950453"
816,1500,"bin_10","0.688755714285714","0.0327320125977708"
818,1500,"bin_10","0.688755714285714","0.0327320125977708"
819,200,"bin_1","0.510896","0.520332555950453"
820,200,"bin_1","0.510896","0.520332555950453"
821,200,"bin_1","0.510896","0.520332555950453"
822,200,"bin_1","0.510896","0.520332555950453"
823,350,"bin_6","0.509922993197279","0.280400440595274"
824,200,"bin_1","0.510896","0.520332555950453"
825,200,"bin_1","0.510896","0.520332555950453"
826,200,"bin_1","0.510896","0.520332555950453"
827,200,"bin_1","0.510896","0.520332555950453"
828,200,"bin_1","0.510896","0.520332555950453"
829,200,"bin_1","0.510896","0.520332555950453"
830,200,"bin_1","0.510896","0.520332555950453"
831,200,"bin_1","0.510896","0.520332555950453"
832,200,"bin_1","0.510896","0.520332555950453"
833,200,"bin_1","0.510896","0.520332555950453"
834,200,"bin_1","0.510896","0.520332555950453"
835,200,"bin_1","0.510896","0.520332555950453"
836,200,"bin_1","0.510896","0.520332555950453"
837,200,"bin_1","0.510896","0.520332555950453"
838,200,"bin_1","0.510896","0.520332555950453"
839,1000,"bin_9","0.536978181818182","0.0613317010988202"
840,1000,"bin_9","0.536978181818182","0.0613317010988202"
841,1000,"bin_9","0.536978181818182","0.0613317010988202"
842,1500,"bin_10","0.688755714285714","0.0327320125977708"
847,400,"bin_7","0.510250717703349","0.24105644294275"
848,400,"bin_7","0.510250717703349","0.24105644294275"
853,400,"bin_7","0.510250717703349","0.24105644294275"
854,400,"bin_7","0.510250717703349","0.24105644294275"
855,1500,"bin_10","0.688755714285714","0.0327320125977708"
875,1500,"bin_10","0.688755714285714","0.0327320125977708"
877,200,"bin_1","0.510896","0.520332555950453"
878,200,"bin_1","0.510896","0.520332555950453"
879,200,"bin_1","0.510896","0.520332555950453"
880,350,"bin_6","0.509922993197279","0.280400440595274"
881,200,"bin_1","0.510896","0.520332555950453"
882,200,"bin_1","0.510896","0.520332555950453"
883,200,"bin_1","0.510896","0.520332555950453"
884,200,"bin_1","0.510896","0.520332555950453"
885,200,"bin_1","0.510896","0.520332555950453"
886,200,"bin_1","0.510896","0.520332555950453"
887,200,"bin_1","0.510896","0.520332555950453"
888,200,"bin_1","0.510896","0.520332555950453"
889,200,"bin_1","0.510896","0.520332555950453"
890,200,"bin_1","0.510896","0.520332555950453"
891,200,"bin_1","0.510896","0.520332555950453"
892,200,"bin_1","0.510896","0.520332555950453"
893,200,"bin_1","0.510896","0.520332555950453"
894,200,"bin_1","0.510896","0.520332555950453"
895,200,"bin_1","0.510896","0.520332555950453"
896,350,"bin_6","0.509922993197279","0.280400440595274"
897,200,"bin_1","0.510896","0.520332555950453"
898,400,"bin_7","0.510250717703349","0.24105644294275"
899,400,"bin_7","0.510250717703349","0.24105644294275"
901,250,"bin_3","0.510581313868613","0.408371817317723"
903,200,"bin_1","0.510896","0.520332555950453"
904,500,"bin_8","0.511716395348837","0.180504211153734"
905,200,"bin_1","0.510896","0.520332555950453"
906,200,"bin_1","0.510896","0.520332555950453"
907,200,"bin_1","0.510896","0.520332555950453"
909,1000,"bin_9","0.536978181818182","0.0613317010988202"
912,1000,"bin_9","0.536978181818182","0.0613317010988202"
913,1000,"bin_9","0.536978181818182","0.0613317010988202"
914,500,"bin_8","0.511716395348837","0.180504211153734"
915,1000,"bin_9","0.536978181818182","0.0613317010988202"
916,1000,"bin_9","0.536978181818182","0.0613317010988202"
917,1000,"bin_9","0.536978181818182","0.0613317010988202"
918,400,"bin_7","0.510250717703349","0.24105644294275"
919,350,"bin_6","0.509922993197279","0.280400440595274"
920,200,"bin_1","0.510896","0.520332555950453"
921,225,"bin_2","0.511051578947368","0.456703345743892"
922,275,"bin_4","0.510737007874016","0.366702260920589"
923,500,"bin_8","0.511716395348837","0.180504211153734"
924,1000,"bin_9","0.536978181818182","0.0613317010988202"
925,1000,"bin_9","0.536978181818182","0.0613317010988202"
926,1000,"bin_9","0.536978181818182","0.0613317010988202"
927,1500,"bin_10","0.688755714285714","0.0327320125977708"
928,1500,"bin_10","0.688755714285714","0.0327320125977708"
929,200,"bin_1","0.510896","0.520332555950453"
930,200,"bin_1","0.510896","0.520332555950453"
931,200,"bin_1","0.510896","0.520332555950453"
