"cell","flow","bin","recruit_q","recruit"
158,1000,"bin_9","0.554117551020408","0.0622286081321115"
159,1500,"bin_10","0.688414814814815","0.0327160694690156"
160,1500,"bin_10","0.688414814814815","0.0327160694690156"
161,1500,"bin_10","0.688414814814815","0.0327160694690156"
163,1500,"bin_10","0.688414814814815","0.0327160694690156"
164,1000,"bin_9","0.554117551020408","0.0622286081321115"
172,1500,"bin_10","0.688414814814815","0.0327160694690156"
190,1000,"bin_9","0.554117551020408","0.0622286081321115"
191,400,"bin_7","0.50979908045977","0.24190445626344"
192,250,"bin_3","0.511375","0.409378047577385"
193,200,"bin_1","0.510923076923077","0.521249689290475"
194,200,"bin_1","0.510923076923077","0.521249689290475"
195,200,"bin_1","0.510923076923077","0.521249689290475"
196,200,"bin_1","0.510923076923077","0.521249689290475"
197,200,"bin_1","0.510923076923077","0.521249689290475"
198,200,"bin_1","0.510923076923077","0.521249689290475"
199,200,"bin_1","0.510923076923077","0.521249689290475"
202,200,"bin_1","0.510923076923077","0.521249689290475"
206,1000,"bin_9","0.554117551020408","0.0622286081321115"
210,350,"bin_6","0.510920821917808","0.281325443130732"
211,200,"bin_1","0.510923076923077","0.521249689290475"
212,200,"bin_1","0.510923076923077","0.521249689290475"
213,200,"bin_1","0.510923076923077","0.521249689290475"
215,200,"bin_1","0.510923076923077","0.521249689290475"
216,250,"bin_3","0.511375","0.409378047577385"
217,250,"bin_3","0.511375","0.409378047577385"
218,350,"bin_6","0.510920821917808","0.281325443130732"
223,225,"bin_2","0.510073821138211","0.457617106806131"
224,200,"bin_1","0.510923076923077","0.521249689290475"
225,200,"bin_1","0.510923076923077","0.521249689290475"
226,200,"bin_1","0.510923076923077","0.521249689290475"
227,1000,"bin_9","0.554117551020408","0.0622286081321115"
228,1000,"bin_9","0.554117551020408","0.0622286081321115"
229,1000,"bin_9","0.554117551020408","0.0622286081321115"
230,1000,"bin_9","0.554117551020408","0.0622286081321115"
231,1000,"bin_9","0.554117551020408","0.0622286081321115"
232,1500,"bin_10","0.688414814814815","0.0327160694690156"
233,1500,"bin_10","0.688414814814815","0.0327160694690156"
234,1500,"bin_10","0.688414814814815","0.0327160694690156"
235,1500,"bin_10","0.688414814814815","0.0327160694690156"
236,1000,"bin_9","0.554117551020408","0.0622286081321115"
237,1000,"bin_9","0.554117551020408","0.0622286081321115"
238,1500,"bin_10","0.688414814814815","0.0327160694690156"
263,200,"bin_1","0.510923076923077","0.521249689290475"
264,200,"bin_1","0.510923076923077","0.521249689290475"
265,200,"bin_1","0.510923076923077","0.521249689290475"
266,250,"bin_3","0.511375","0.409378047577385"
267,1000,"bin_9","0.554117551020408","0.0622286081321115"
269,1000,"bin_9","0.554117551020408","0.0622286081321115"
272,1000,"bin_9","0.554117551020408","0.0622286081321115"
273,350,"bin_6","0.510920821917808","0.281325443130732"
274,250,"bin_3","0.511375","0.409378047577385"
275,200,"bin_1","0.510923076923077","0.521249689290475"
276,200,"bin_1","0.510923076923077","0.521249689290475"
277,200,"bin_1","0.510923076923077","0.521249689290475"
278,200,"bin_1","0.510923076923077","0.521249689290475"
279,200,"bin_1","0.510923076923077","0.521249689290475"
280,200,"bin_1","0.510923076923077","0.521249689290475"
281,200,"bin_1","0.510923076923077","0.521249689290475"
282,200,"bin_1","0.510923076923077","0.521249689290475"
283,200,"bin_1","0.510923076923077","0.521249689290475"
284,200,"bin_1","0.510923076923077","0.521249689290475"
285,200,"bin_1","0.510923076923077","0.521249689290475"
286,200,"bin_1","0.510923076923077","0.521249689290475"
287,200,"bin_1","0.510923076923077","0.521249689290475"
288,200,"bin_1","0.510923076923077","0.521249689290475"
289,200,"bin_1","0.510923076923077","0.521249689290475"
290,200,"bin_1","0.510923076923077","0.521249689290475"
291,200,"bin_1","0.510923076923077","0.521249689290475"
292,200,"bin_1","0.510923076923077","0.521249689290475"
293,200,"bin_1","0.510923076923077","0.521249689290475"
294,200,"bin_1","0.510923076923077","0.521249689290475"
295,200,"bin_1","0.510923076923077","0.521249689290475"
296,1000,"bin_9","0.554117551020408","0.0622286081321115"
297,1000,"bin_9","0.554117551020408","0.0622286081321115"
298,1000,"bin_9","0.554117551020408","0.0622286081321115"
299,1000,"bin_9","0.554117551020408","0.0622286081321115"
300,1000,"bin_9","0.554117551020408","0.0622286081321115"
304,1500,"bin_10","0.688414814814815","0.0327160694690156"
329,500,"bin_8","0.511736588628763","0.18140582095574"
330,200,"bin_1","0.510923076923077","0.521249689290475"
331,200,"bin_1","0.510923076923077","0.521249689290475"
332,200,"bin_1","0.510923076923077","0.521249689290475"
333,200,"bin_1","0.510923076923077","0.521249689290475"
334,200,"bin_1","0.510923076923077","0.521249689290475"
335,200,"bin_1","0.510923076923077","0.521249689290475"
336,200,"bin_1","0.510923076923077","0.521249689290475"
337,200,"bin_1","0.510923076923077","0.521249689290475"
338,200,"bin_1","0.510923076923077","0.521249689290475"
339,200,"bin_1","0.510923076923077","0.521249689290475"
342,500,"bin_8","0.511736588628763","0.18140582095574"
343,1500,"bin_10","0.688414814814815","0.0327160694690156"
346,1000,"bin_9","0.554117551020408","0.0622286081321115"
349,200,"bin_1","0.510923076923077","0.521249689290475"
350,400,"bin_7","0.50979908045977","0.24190445626344"
351,200,"bin_1","0.510923076923077","0.521249689290475"
352,200,"bin_1","0.510923076923077","0.521249689290475"
353,200,"bin_1","0.510923076923077","0.521249689290475"
354,350,"bin_6","0.510920821917808","0.281325443130732"
355,250,"bin_3","0.511375","0.409378047577385"
356,200,"bin_1","0.510923076923077","0.521249689290475"
357,500,"bin_8","0.511736588628763","0.18140582095574"
362,200,"bin_1","0.510923076923077","0.521249689290475"
363,200,"bin_1","0.510923076923077","0.521249689290475"
364,200,"bin_1","0.510923076923077","0.521249689290475"
365,200,"bin_1","0.510923076923077","0.521249689290475"
366,1000,"bin_9","0.554117551020408","0.0622286081321115"
367,1000,"bin_9","0.554117551020408","0.0622286081321115"
368,1000,"bin_9","0.554117551020408","0.0622286081321115"
369,1000,"bin_9","0.554117551020408","0.0622286081321115"
370,1500,"bin_10","0.688414814814815","0.0327160694690156"
371,1500,"bin_10","0.688414814814815","0.0327160694690156"
402,200,"bin_1","0.510923076923077","0.521249689290475"
403,200,"bin_1","0.510923076923077","0.521249689290475"
404,200,"bin_1","0.510923076923077","0.521249689290475"
405,200,"bin_1","0.510923076923077","0.521249689290475"
406,300,"bin_5","0.509422121212121","0.335589524896138"
407,1500,"bin_10","0.688414814814815","0.0327160694690156"
411,400,"bin_7","0.50979908045977","0.24190445626344"
412,200,"bin_1","0.510923076923077","0.521249689290475"
413,200,"bin_1","0.510923076923077","0.521249689290475"
414,200,"bin_1","0.510923076923077","0.521249689290475"
415,200,"bin_1","0.510923076923077","0.521249689290475"
416,200,"bin_1","0.510923076923077","0.521249689290475"
417,200,"bin_1","0.510923076923077","0.521249689290475"
418,200,"bin_1","0.510923076923077","0.521249689290475"
419,200,"bin_1","0.510923076923077","0.521249689290475"
420,200,"bin_1","0.510923076923077","0.521249689290475"
421,200,"bin_1","0.510923076923077","0.521249689290475"
422,200,"bin_1","0.510923076923077","0.521249689290475"
423,200,"bin_1","0.510923076923077","0.521249689290475"
424,200,"bin_1","0.510923076923077","0.521249689290475"
425,200,"bin_1","0.510923076923077","0.521249689290475"
426,200,"bin_1","0.510923076923077","0.521249689290475"
427,200,"bin_1","0.510923076923077","0.521249689290475"
428,200,"bin_1","0.510923076923077","0.521249689290475"
429,200,"bin_1","0.510923076923077","0.521249689290475"
430,225,"bin_2","0.510073821138211","0.457617106806131"
432,200,"bin_1","0.510923076923077","0.521249689290475"
433,200,"bin_1","0.510923076923077","0.521249689290475"
434,1000,"bin_9","0.554117551020408","0.0622286081321115"
435,1000,"bin_9","0.554117551020408","0.0622286081321115"
436,1000,"bin_9","0.554117551020408","0.0622286081321115"
437,1000,"bin_9","0.554117551020408","0.0622286081321115"
438,1000,"bin_9","0.554117551020408","0.0622286081321115"
439,1000,"bin_9","0.554117551020408","0.0622286081321115"
440,1000,"bin_9","0.554117551020408","0.0622286081321115"
469,350,"bin_6","0.510920821917808","0.281325443130732"
470,200,"bin_1","0.510923076923077","0.521249689290475"
471,200,"bin_1","0.510923076923077","0.521249689290475"
472,200,"bin_1","0.510923076923077","0.521249689290475"
473,200,"bin_1","0.510923076923077","0.521249689290475"
474,200,"bin_1","0.510923076923077","0.521249689290475"
475,200,"bin_1","0.510923076923077","0.521249689290475"
476,200,"bin_1","0.510923076923077","0.521249689290475"
477,200,"bin_1","0.510923076923077","0.521249689290475"
478,200,"bin_1","0.510923076923077","0.521249689290475"
479,200,"bin_1","0.510923076923077","0.521249689290475"
480,200,"bin_1","0.510923076923077","0.521249689290475"
483,500,"bin_8","0.511736588628763","0.18140582095574"
484,1000,"bin_9","0.554117551020408","0.0622286081321115"
486,1000,"bin_9","0.554117551020408","0.0622286081321115"
487,1000,"bin_9","0.554117551020408","0.0622286081321115"
489,200,"bin_1","0.510923076923077","0.521249689290475"
490,200,"bin_1","0.510923076923077","0.521249689290475"
491,400,"bin_7","0.50979908045977","0.24190445626344"
492,200,"bin_1","0.510923076923077","0.521249689290475"
493,200,"bin_1","0.510923076923077","0.521249689290475"
494,200,"bin_1","0.510923076923077","0.521249689290475"
495,250,"bin_3","0.511375","0.409378047577385"
496,200,"bin_1","0.510923076923077","0.521249689290475"
497,200,"bin_1","0.510923076923077","0.521249689290475"
498,350,"bin_6","0.510920821917808","0.281325443130732"
503,200,"bin_1","0.510923076923077","0.521249689290475"
504,200,"bin_1","0.510923076923077","0.521249689290475"
505,200,"bin_1","0.510923076923077","0.521249689290475"
506,200,"bin_1","0.510923076923077","0.521249689290475"
507,1000,"bin_9","0.554117551020408","0.0622286081321115"
508,1000,"bin_9","0.554117551020408","0.0622286081321115"
509,1000,"bin_9","0.554117551020408","0.0622286081321115"
510,1000,"bin_9","0.554117551020408","0.0622286081321115"
511,1500,"bin_10","0.688414814814815","0.0327160694690156"
512,1500,"bin_10","0.688414814814815","0.0327160694690156"
517,1500,"bin_10","0.688414814814815","0.0327160694690156"
518,1000,"bin_9","0.554117551020408","0.0622286081321115"
519,1000,"bin_9","0.554117551020408","0.0622286081321115"
520,1000,"bin_9","0.554117551020408","0.0622286081321115"
521,400,"bin_7","0.50979908045977","0.24190445626344"
546,200,"bin_1","0.510923076923077","0.521249689290475"
547,200,"bin_1","0.510923076923077","0.521249689290475"
548,200,"bin_1","0.510923076923077","0.521249689290475"
549,200,"bin_1","0.510923076923077","0.521249689290475"
550,200,"bin_1","0.510923076923077","0.521249689290475"
552,1000,"bin_9","0.554117551020408","0.0622286081321115"
553,200,"bin_1","0.510923076923077","0.521249689290475"
554,200,"bin_1","0.510923076923077","0.521249689290475"
555,200,"bin_1","0.510923076923077","0.521249689290475"
556,200,"bin_1","0.510923076923077","0.521249689290475"
557,200,"bin_1","0.510923076923077","0.521249689290475"
558,200,"bin_1","0.510923076923077","0.521249689290475"
559,200,"bin_1","0.510923076923077","0.521249689290475"
560,200,"bin_1","0.510923076923077","0.521249689290475"
561,200,"bin_1","0.510923076923077","0.521249689290475"
562,200,"bin_1","0.510923076923077","0.521249689290475"
563,200,"bin_1","0.510923076923077","0.521249689290475"
564,200,"bin_1","0.510923076923077","0.521249689290475"
565,200,"bin_1","0.510923076923077","0.521249689290475"
566,200,"bin_1","0.510923076923077","0.521249689290475"
567,200,"bin_1","0.510923076923077","0.521249689290475"
568,200,"bin_1","0.510923076923077","0.521249689290475"
569,200,"bin_1","0.510923076923077","0.521249689290475"
570,200,"bin_1","0.510923076923077","0.521249689290475"
571,200,"bin_1","0.510923076923077","0.521249689290475"
572,200,"bin_1","0.510923076923077","0.521249689290475"
573,200,"bin_1","0.510923076923077","0.521249689290475"
574,200,"bin_1","0.510923076923077","0.521249689290475"
575,200,"bin_1","0.510923076923077","0.521249689290475"
576,500,"bin_8","0.511736588628763","0.18140582095574"
577,1000,"bin_9","0.554117551020408","0.0622286081321115"
578,1000,"bin_9","0.554117551020408","0.0622286081321115"
579,1000,"bin_9","0.554117551020408","0.0622286081321115"
580,1000,"bin_9","0.554117551020408","0.0622286081321115"
581,1000,"bin_9","0.554117551020408","0.0622286081321115"
582,1000,"bin_9","0.554117551020408","0.0622286081321115"
583,1000,"bin_9","0.554117551020408","0.0622286081321115"
584,200,"bin_1","0.510923076923077","0.521249689290475"
585,200,"bin_1","0.510923076923077","0.521249689290475"
586,1000,"bin_9","0.554117551020408","0.0622286081321115"
614,200,"bin_1","0.510923076923077","0.521249689290475"
615,200,"bin_1","0.510923076923077","0.521249689290475"
616,200,"bin_1","0.510923076923077","0.521249689290475"
617,200,"bin_1","0.510923076923077","0.521249689290475"
618,200,"bin_1","0.510923076923077","0.521249689290475"
619,200,"bin_1","0.510923076923077","0.521249689290475"
620,200,"bin_1","0.510923076923077","0.521249689290475"
621,200,"bin_1","0.510923076923077","0.521249689290475"
622,200,"bin_1","0.510923076923077","0.521249689290475"
623,200,"bin_1","0.510923076923077","0.521249689290475"
624,200,"bin_1","0.510923076923077","0.521249689290475"
625,200,"bin_1","0.510923076923077","0.521249689290475"
628,400,"bin_7","0.50979908045977","0.24190445626344"
629,1000,"bin_9","0.554117551020408","0.0622286081321115"
631,1000,"bin_9","0.554117551020408","0.0622286081321115"
632,1000,"bin_9","0.554117551020408","0.0622286081321115"
634,200,"bin_1","0.510923076923077","0.521249689290475"
635,200,"bin_1","0.510923076923077","0.521249689290475"
636,400,"bin_7","0.50979908045977","0.24190445626344"
637,200,"bin_1","0.510923076923077","0.521249689290475"
638,200,"bin_1","0.510923076923077","0.521249689290475"
639,200,"bin_1","0.510923076923077","0.521249689290475"
640,200,"bin_1","0.510923076923077","0.521249689290475"
641,200,"bin_1","0.510923076923077","0.521249689290475"
642,200,"bin_1","0.510923076923077","0.521249689290475"
643,200,"bin_1","0.510923076923077","0.521249689290475"
648,200,"bin_1","0.510923076923077","0.521249689290475"
649,200,"bin_1","0.510923076923077","0.521249689290475"
650,200,"bin_1","0.510923076923077","0.521249689290475"
651,200,"bin_1","0.510923076923077","0.521249689290475"
652,200,"bin_1","0.510923076923077","0.521249689290475"
653,200,"bin_1","0.510923076923077","0.521249689290475"
654,200,"bin_1","0.510923076923077","0.521249689290475"
655,200,"bin_1","0.510923076923077","0.521249689290475"
656,200,"bin_1","0.510923076923077","0.521249689290475"
657,200,"bin_1","0.510923076923077","0.521249689290475"
658,200,"bin_1","0.510923076923077","0.521249689290475"
659,200,"bin_1","0.510923076923077","0.521249689290475"
660,200,"bin_1","0.510923076923077","0.521249689290475"
661,200,"bin_1","0.510923076923077","0.521249689290475"
662,300,"bin_5","0.509422121212121","0.335589524896138"
663,1000,"bin_9","0.554117551020408","0.0622286081321115"
664,1000,"bin_9","0.554117551020408","0.0622286081321115"
665,1000,"bin_9","0.554117551020408","0.0622286081321115"
666,1500,"bin_10","0.688414814814815","0.0327160694690156"
674,1500,"bin_10","0.688414814814815","0.0327160694690156"
675,1000,"bin_9","0.554117551020408","0.0622286081321115"
676,400,"bin_7","0.50979908045977","0.24190445626344"
677,400,"bin_7","0.50979908045977","0.24190445626344"
678,400,"bin_7","0.50979908045977","0.24190445626344"
701,1000,"bin_9","0.554117551020408","0.0622286081321115"
702,1000,"bin_9","0.554117551020408","0.0622286081321115"
703,1500,"bin_10","0.688414814814815","0.0327160694690156"
704,200,"bin_1","0.510923076923077","0.521249689290475"
705,200,"bin_1","0.510923076923077","0.521249689290475"
706,200,"bin_1","0.510923076923077","0.521249689290475"
707,200,"bin_1","0.510923076923077","0.521249689290475"
708,225,"bin_2","0.510073821138211","0.457617106806131"
709,200,"bin_1","0.510923076923077","0.521249689290475"
710,200,"bin_1","0.510923076923077","0.521249689290475"
711,200,"bin_1","0.510923076923077","0.521249689290475"
712,200,"bin_1","0.510923076923077","0.521249689290475"
713,200,"bin_1","0.510923076923077","0.521249689290475"
714,200,"bin_1","0.510923076923077","0.521249689290475"
715,200,"bin_1","0.510923076923077","0.521249689290475"
716,200,"bin_1","0.510923076923077","0.521249689290475"
717,200,"bin_1","0.510923076923077","0.521249689290475"
718,200,"bin_1","0.510923076923077","0.521249689290475"
719,200,"bin_1","0.510923076923077","0.521249689290475"
720,200,"bin_1","0.510923076923077","0.521249689290475"
721,200,"bin_1","0.510923076923077","0.521249689290475"
722,200,"bin_1","0.510923076923077","0.521249689290475"
723,200,"bin_1","0.510923076923077","0.521249689290475"
724,250,"bin_3","0.511375","0.409378047577385"
725,200,"bin_1","0.510923076923077","0.521249689290475"
726,200,"bin_1","0.510923076923077","0.521249689290475"
727,200,"bin_1","0.510923076923077","0.521249689290475"
728,200,"bin_1","0.510923076923077","0.521249689290475"
729,200,"bin_1","0.510923076923077","0.521249689290475"
730,200,"bin_1","0.510923076923077","0.521249689290475"
731,200,"bin_1","0.510923076923077","0.521249689290475"
732,250,"bin_3","0.511375","0.409378047577385"
733,200,"bin_1","0.510923076923077","0.521249689290475"
734,200,"bin_1","0.510923076923077","0.521249689290475"
735,200,"bin_1","0.510923076923077","0.521249689290475"
736,275,"bin_4","0.512244660194175","0.367643716876697"
737,500,"bin_8","0.511736588628763","0.18140582095574"
738,1000,"bin_9","0.554117551020408","0.0622286081321115"
739,1000,"bin_9","0.554117551020408","0.0622286081321115"
740,1000,"bin_9","0.554117551020408","0.0622286081321115"
741,1000,"bin_9","0.554117551020408","0.0622286081321115"
742,1000,"bin_9","0.554117551020408","0.0622286081321115"
743,1000,"bin_9","0.554117551020408","0.0622286081321115"
744,200,"bin_1","0.510923076923077","0.521249689290475"
745,200,"bin_1","0.510923076923077","0.521249689290475"
746,200,"bin_1","0.510923076923077","0.521249689290475"
747,200,"bin_1","0.510923076923077","0.521249689290475"
748,200,"bin_1","0.510923076923077","0.521249689290475"
749,200,"bin_1","0.510923076923077","0.521249689290475"
750,200,"bin_1","0.510923076923077","0.521249689290475"
751,200,"bin_1","0.510923076923077","0.521249689290475"
752,200,"bin_1","0.510923076923077","0.521249689290475"
753,200,"bin_1","0.510923076923077","0.521249689290475"
754,200,"bin_1","0.510923076923077","0.521249689290475"
755,1500,"bin_10","0.688414814814815","0.0327160694690156"
782,1500,"bin_10","0.688414814814815","0.0327160694690156"
783,200,"bin_1","0.510923076923077","0.521249689290475"
784,200,"bin_1","0.510923076923077","0.521249689290475"
785,200,"bin_1","0.510923076923077","0.521249689290475"
786,200,"bin_1","0.510923076923077","0.521249689290475"
787,200,"bin_1","0.510923076923077","0.521249689290475"
788,200,"bin_1","0.510923076923077","0.521249689290475"
789,200,"bin_1","0.510923076923077","0.521249689290475"
790,200,"bin_1","0.510923076923077","0.521249689290475"
791,200,"bin_1","0.510923076923077","0.521249689290475"
792,200,"bin_1","0.510923076923077","0.521249689290475"
793,350,"bin_6","0.510920821917808","0.281325443130732"
794,200,"bin_1","0.510923076923077","0.521249689290475"
795,200,"bin_1","0.510923076923077","0.521249689290475"
798,200,"bin_1","0.510923076923077","0.521249689290475"
799,300,"bin_5","0.509422121212121","0.335589524896138"
801,400,"bin_7","0.50979908045977","0.24190445626344"
803,1500,"bin_10","0.688414814814815","0.0327160694690156"
804,200,"bin_1","0.510923076923077","0.521249689290475"
805,200,"bin_1","0.510923076923077","0.521249689290475"
806,400,"bin_7","0.50979908045977","0.24190445626344"
807,200,"bin_1","0.510923076923077","0.521249689290475"
808,200,"bin_1","0.510923076923077","0.521249689290475"
809,200,"bin_1","0.510923076923077","0.521249689290475"
810,200,"bin_1","0.510923076923077","0.521249689290475"
811,200,"bin_1","0.510923076923077","0.521249689290475"
812,200,"bin_1","0.510923076923077","0.521249689290475"
813,200,"bin_1","0.510923076923077","0.521249689290475"
814,200,"bin_1","0.510923076923077","0.521249689290475"
816,1500,"bin_10","0.688414814814815","0.0327160694690156"
818,1500,"bin_10","0.688414814814815","0.0327160694690156"
819,200,"bin_1","0.510923076923077","0.521249689290475"
820,200,"bin_1","0.510923076923077","0.521249689290475"
821,200,"bin_1","0.510923076923077","0.521249689290475"
822,200,"bin_1","0.510923076923077","0.521249689290475"
823,350,"bin_6","0.510920821917808","0.281325443130732"
824,200,"bin_1","0.510923076923077","0.521249689290475"
825,200,"bin_1","0.510923076923077","0.521249689290475"
826,200,"bin_1","0.510923076923077","0.521249689290475"
827,200,"bin_1","0.510923076923077","0.521249689290475"
828,200,"bin_1","0.510923076923077","0.521249689290475"
829,200,"bin_1","0.510923076923077","0.521249689290475"
830,200,"bin_1","0.510923076923077","0.521249689290475"
831,200,"bin_1","0.510923076923077","0.521249689290475"
832,200,"bin_1","0.510923076923077","0.521249689290475"
833,200,"bin_1","0.510923076923077","0.521249689290475"
834,200,"bin_1","0.510923076923077","0.521249689290475"
835,200,"bin_1","0.510923076923077","0.521249689290475"
836,200,"bin_1","0.510923076923077","0.521249689290475"
837,200,"bin_1","0.510923076923077","0.521249689290475"
838,200,"bin_1","0.510923076923077","0.521249689290475"
839,1000,"bin_9","0.554117551020408","0.0622286081321115"
840,1000,"bin_9","0.554117551020408","0.0622286081321115"
841,1000,"bin_9","0.554117551020408","0.0622286081321115"
842,1500,"bin_10","0.688414814814815","0.0327160694690156"
847,400,"bin_7","0.50979908045977","0.24190445626344"
848,400,"bin_7","0.50979908045977","0.24190445626344"
853,400,"bin_7","0.50979908045977","0.24190445626344"
854,400,"bin_7","0.50979908045977","0.24190445626344"
855,1500,"bin_10","0.688414814814815","0.0327160694690156"
875,1500,"bin_10","0.688414814814815","0.0327160694690156"
877,200,"bin_1","0.510923076923077","0.521249689290475"
878,200,"bin_1","0.510923076923077","0.521249689290475"
879,200,"bin_1","0.510923076923077","0.521249689290475"
880,350,"bin_6","0.510920821917808","0.281325443130732"
881,200,"bin_1","0.510923076923077","0.521249689290475"
882,200,"bin_1","0.510923076923077","0.521249689290475"
883,200,"bin_1","0.510923076923077","0.521249689290475"
884,200,"bin_1","0.510923076923077","0.521249689290475"
885,200,"bin_1","0.510923076923077","0.521249689290475"
886,200,"bin_1","0.510923076923077","0.521249689290475"
887,200,"bin_1","0.510923076923077","0.521249689290475"
888,200,"bin_1","0.510923076923077","0.521249689290475"
889,200,"bin_1","0.510923076923077","0.521249689290475"
890,200,"bin_1","0.510923076923077","0.521249689290475"
