"cell","flow","bin","recruit_q","recruit"
782,1500,"bin_10","0.707274285714286","0.031305785955327"
783,200,"bin_1","0.510952075471698","0.523072280017758"
784,200,"bin_1","0.510952075471698","0.523072280017758"
785,200,"bin_1","0.510952075471698","0.523072280017758"
786,200,"bin_1","0.510952075471698","0.523072280017758"
787,200,"bin_1","0.510952075471698","0.523072280017758"
788,200,"bin_1","0.510952075471698","0.523072280017758"
789,200,"bin_1","0.510952075471698","0.523072280017758"
790,200,"bin_1","0.510952075471698","0.523072280017758"
791,200,"bin_1","0.510952075471698","0.523072280017758"
792,200,"bin_1","0.510952075471698","0.523072280017758"
793,350,"bin_6","0.511714285714286","0.244741750814902"
794,200,"bin_1","0.510952075471698","0.523072280017758"
795,200,"bin_1","0.510952075471698","0.523072280017758"
798,200,"bin_1","0.510952075471698","0.523072280017758"
799,300,"bin_5","0.51224051948052","0.311292684448197"
801,400,"bin_7","0.513625925925926","0.19754200792562"
803,1500,"bin_10","0.707274285714286","0.031305785955327"
804,200,"bin_1","0.510952075471698","0.523072280017758"
805,200,"bin_1","0.510952075471698","0.523072280017758"
806,400,"bin_7","0.513625925925926","0.19754200792562"
807,200,"bin_1","0.510952075471698","0.523072280017758"
808,200,"bin_1","0.510952075471698","0.523072280017758"
809,200,"bin_1","0.510952075471698","0.523072280017758"
810,200,"bin_1","0.510952075471698","0.523072280017758"
811,200,"bin_1","0.510952075471698","0.523072280017758"
812,200,"bin_1","0.510952075471698","0.523072280017758"
813,200,"bin_1","0.510952075471698","0.523072280017758"
814,200,"bin_1","0.510952075471698","0.523072280017758"
816,1500,"bin_10","0.707274285714286","0.031305785955327"
818,1500,"bin_10","0.707274285714286","0.031305785955327"
819,200,"bin_1","0.510952075471698","0.523072280017758"
820,200,"bin_1","0.510952075471698","0.523072280017758"
821,200,"bin_1","0.510952075471698","0.523072280017758"
822,200,"bin_1","0.510952075471698","0.523072280017758"
823,350,"bin_6","0.511714285714286","0.244741750814902"
824,200,"bin_1","0.510952075471698","0.523072280017758"
825,200,"bin_1","0.510952075471698","0.523072280017758"
826,200,"bin_1","0.510952075471698","0.523072280017758"
827,200,"bin_1","0.510952075471698","0.523072280017758"
828,200,"bin_1","0.510952075471698","0.523072280017758"
829,200,"bin_1","0.510952075471698","0.523072280017758"
830,200,"bin_1","0.510952075471698","0.523072280017758"
831,200,"bin_1","0.510952075471698","0.523072280017758"
832,200,"bin_1","0.510952075471698","0.523072280017758"
833,200,"bin_1","0.510952075471698","0.523072280017758"
834,200,"bin_1","0.510952075471698","0.523072280017758"
835,200,"bin_1","0.510952075471698","0.523072280017758"
836,200,"bin_1","0.510952075471698","0.523072280017758"
837,200,"bin_1","0.510952075471698","0.523072280017758"
838,200,"bin_1","0.510952075471698","0.523072280017758"
839,1000,"bin_9","0.580164705882353","0.0518628030928907"
840,1000,"bin_9","0.580164705882353","0.0518628030928907"
841,1000,"bin_9","0.580164705882353","0.0518628030928907"
842,1500,"bin_10","0.707274285714286","0.031305785955327"
847,400,"bin_7","0.513625925925926","0.19754200792562"
848,400,"bin_7","0.513625925925926","0.19754200792562"
853,400,"bin_7","0.513625925925926","0.19754200792562"
854,400,"bin_7","0.513625925925926","0.19754200792562"
855,1500,"bin_10","0.707274285714286","0.031305785955327"
875,1500,"bin_10","0.707274285714286","0.031305785955327"
877,200,"bin_1","0.510952075471698","0.523072280017758"
878,200,"bin_1","0.510952075471698","0.523072280017758"
879,200,"bin_1","0.510952075471698","0.523072280017758"
880,350,"bin_6","0.511714285714286","0.244741750814902"
881,200,"bin_1","0.510952075471698","0.523072280017758"
882,200,"bin_1","0.510952075471698","0.523072280017758"
883,200,"bin_1","0.510952075471698","0.523072280017758"
884,200,"bin_1","0.510952075471698","0.523072280017758"
885,200,"bin_1","0.510952075471698","0.523072280017758"
886,200,"bin_1","0.510952075471698","0.523072280017758"
887,200,"bin_1","0.510952075471698","0.523072280017758"
888,200,"bin_1","0.510952075471698","0.523072280017758"
889,200,"bin_1","0.510952075471698","0.523072280017758"
890,200,"bin_1","0.510952075471698","0.523072280017758"
